000|36|0040|P|06032026|001|75100001507810000200789000015092100002009510000150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
DES|192984554|01000|041641068855022|DUPONT PAUL                             |05062026|MLLE|5469|                                      |ETG3                                  |RUE                                   |DU 1ER MAI                            |                                      |BOURG EN BRESSE                       |F   |
FIX|192984554|975547212|06032026|0040|06032026|05062026|B|000751|1145|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |165491|3|NOM_PRATICIEN_TEST            |
VAR|192984554|975547212|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547212|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547212|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547212|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547212|000000005|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547212|000000006|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547212|000000007|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547212|000000008|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547213|06032026|0040|06032026|05062026|X|000751|2330|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |414325|1|NOM_PRATICIEN_TEST            |
VAR|192984554|975547213|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547213|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547213|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547213|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547213|000000005|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547214|06032026|0040|06032026|05062026|B|000751|4348|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |439368|1|NOM_PRATICIEN_TEST            |
VAR|192984554|975547214|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547214|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547214|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547214|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547214|000000005|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547215|06032026|0040|06032026|05062026|B|000751|3390|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |334992|3|NOM_PRATICIEN_TEST            |
VAR|192984554|975547215|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547215|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547215|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547215|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547215|000000005|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547215|000000006|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547215|000000007|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547215|000000008|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547215|000000009|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
